Geneid,SRR12897922,SRR12897926,X15.018_L0_G821,X15.130_B0_G821,X15.160_E0_G821
ENSG00000287673,0,0,0,0,0
ENSG00000250933,0,0,0,0,0
ENSG00000265204,7,1,0,0,1
ENSG00000266984,1,0,0,0,0
ENSG00000239683,0,0,0,0,0
ENSG00000267187,0,0,0,0,0
ENSG00000273141,6,8,5,3,4
ENSG00000134489,15,13,3,4,0
ENSG00000101773,1663,2049,662,483,250
ENSG00000287994,0,0,0,0,0
ENSG00000264790,0,0,0,0,0
ENSG00000265944,0,0,0,0,0
ENSG00000279366,20,18,0,0,0
ENSG00000264707,0,0,5,7,5
ENSG00000260930,0,0,1,0,0
ENSG00000168234,488,567,104,65,185
ENSG00000267097,0,0,2,2,1
ENSG00000285790,0,0,0,0,0
ENSG00000225253,0,0,0,0,0
ENSG00000287944,0,0,0,0,0
ENSG00000286283,0,0,0,0,0
ENSG00000187323,0,0,7,0,2
ENSG00000141639,1,1,15,10,16
ENSG00000267695,0,0,0,0,0
ENSG00000273762,0,0,0,0,0
ENSG00000265712,0,0,0,0,0
ENSG00000266541,12,12,0,0,6
ENSG00000286499,0,0,0,0,0
ENSG00000270855,0,0,0,0,0
ENSG00000141622,0,0,6,2,20
ENSG00000279629,2,2,0,0,0
ENSG00000267112,4,10,0,1,3
ENSG00000267524,0,0,0,0,0
ENSG00000283613,0,1,0,0,0
ENSG00000134042,6,10,6,12,18
ENSG00000263797,3,9,0,0,0
ENSG00000067900,4805,6512,554,618,568
ENSG00000286777,2,3,0,0,1
ENSG00000280197,0,0,0,0,0
ENSG00000267327,0,0,7,1,3
ENSG00000265015,0,0,0,0,0
ENSG00000177511,0,0,6,0,2
ENSG00000176641,76,91,659,812,1089
ENSG00000166510,792,935,1100,1342,615
ENSG00000266335,0,0,0,0,0
ENSG00000267146,0,2,0,0,0
ENSG00000239780,0,0,2,0,0
ENSG00000175387,3109,3831,1521,1001,1109
ENSG00000041353,2014,2645,226,164,133
ENSG00000279707,8,12,2,1,0
ENSG00000267038,0,0,0,0,0
ENSG00000273335,20,12,0,0,1
ENSG00000091164,2366,2503,1850,1073,1275
ENSG00000266915,0,0,0,0,0
ENSG00000276174,3,4,0,0,0
ENSG00000134030,217,212,208,172,545
ENSG00000267134,0,0,0,0,0
ENSG00000242945,0,0,0,0,0
ENSG00000264564,0,0,0,0,0
ENSG00000263688,0,0,0,0,0
ENSG00000263438,0,0,0,1,0
ENSG00000278891,2,4,0,0,0
ENSG00000266296,1,1,0,0,0
ENSG00000267789,0,0,0,0,0
ENSG00000082212,2501,2985,1800,2750,911
ENSG00000141441,298,361,232,288,143
ENSG00000267513,0,0,0,0,0
ENSG00000271238,0,0,0,0,0
ENSG00000267732,0,0,0,0,0
ENSG00000175886,18,21,27,7,69
ENSG00000265533,0,0,0,0,0
ENSG00000264695,0,1,0,0,0
ENSG00000266549,0,0,0,0,0
ENSG00000267761,0,0,0,0,0
ENSG00000267597,0,0,0,0,0
ENSG00000267401,0,0,0,0,0
ENSG00000184828,101,97,1634,1315,984
ENSG00000260433,0,0,1,1,0
ENSG00000267316,0,0,0,1,1
ENSG00000265545,0,0,2,0,2
ENSG00000228075,0,0,1,0,0
ENSG00000101782,2343,2700,3401,3890,1736
ENSG00000141665,2,8,1,0,10
ENSG00000280098,0,0,0,0,0
ENSG00000274930,0,0,0,0,0
ENSG00000267233,0,0,0,0,0
ENSG00000141458,1023,1124,336,404,342
ENSG00000267225,1,1,1,0,1
ENSG00000141437,0,0,1,0,1
ENSG00000267462,0,0,0,0,0
ENSG00000276092,0,0,0,2,0
ENSG00000267175,1,0,0,0,0
ENSG00000172466,2963,3602,962,1063,968
ENSG00000267764,5,5,0,1,0
ENSG00000166562,649,776,3459,1683,1328
ENSG00000285681,0,0,0,0,1
ENSG00000265094,7,4,0,0,0
ENSG00000267400,0,0,0,0,0
ENSG00000267079,0,0,0,0,6
ENSG00000275448,0,0,0,0,0
ENSG00000081138,25,49,0,0,1
ENSG00000134779,2081,2190,619,452,708
ENSG00000166603,0,0,0,0,2
ENSG00000279989,6,12,2,0,0
ENSG00000267762,3,3,0,0,0
ENSG00000279250,5,1,0,0,0
ENSG00000278986,24,12,2,1,2
ENSG00000265555,0,0,0,0,0
ENSG00000263745,0,0,0,1,0
ENSG00000166479,1532,1925,318,288,459
ENSG00000287381,0,0,1,0,0
ENSG00000267687,0,0,0,0,0
ENSG00000286649,2,2,0,0,1
ENSG00000264054,0,0,0,0,0
ENSG00000267686,0,0,0,0,0
ENSG00000141452,653,740,329,411,348
ENSG00000258609,2,1,0,1,0
ENSG00000279221,0,0,0,0,0
ENSG00000267153,0,0,0,0,0
ENSG00000274275,3,2,3,1,5
ENSG00000267088,4,5,1,2,0
ENSG00000266201,0,0,0,0,0
ENSG00000265484,0,0,0,0,0
ENSG00000265425,0,0,0,0,0
ENSG00000264514,0,0,0,0,0
ENSG00000265472,0,0,0,0,0
ENSG00000287314,0,0,0,0,0
ENSG00000264699,0,0,0,0,0
ENSG00000264040,0,0,0,0,0
ENSG00000264254,0,0,0,0,0
ENSG00000188985,638,687,10,5,7
ENSG00000264736,0,0,0,0,0
ENSG00000265374,0,0,0,0,0
ENSG00000265240,0,0,0,0,0
ENSG00000274184,5,4,2,2,4
ENSG00000265097,0,0,0,0,0
ENSG00000286559,78,104,0,0,1
ENSG00000101542,0,0,0,0,13
ENSG00000266268,0,0,0,0,0
ENSG00000266014,0,0,0,0,0
ENSG00000264845,0,0,0,0,0
ENSG00000278933,0,0,0,0,0
ENSG00000229248,0,0,0,0,0
ENSG00000266460,0,0,0,0,0
ENSG00000264697,0,0,0,0,0
ENSG00000266513,0,0,0,0,0
ENSG00000280406,0,0,0,0,0
ENSG00000267397,18,27,6,8,8
ENSG00000265844,0,0,0,0,0
ENSG00000243256,0,0,0,1,0
ENSG00000265380,0,0,0,0,0
ENSG00000266258,24,23,4,10,10
ENSG00000285095,1,0,0,0,1
ENSG00000267655,6,4,2,3,12
ENSG00000175354,1802,2089,886,692,727
ENSG00000267742,5,9,1,2,4
ENSG00000242060,0,0,6,1,5
ENSG00000268573,114,140,55,30,32
ENSG00000186496,44,37,68,42,44
ENSG00000244329,0,0,0,0,0
ENSG00000263637,0,0,0,0,0
ENSG00000081913,1187,1233,457,237,402
ENSG00000071991,0,0,41,25,32
ENSG00000266256,1,1,5,2,11
ENSG00000265836,0,0,0,0,0
ENSG00000266743,0,0,0,0,0
ENSG00000267726,0,0,0,0,0
ENSG00000263724,0,0,1,0,0
ENSG00000215492,313,342,6,5,113
ENSG00000275512,1,1,0,1,0
ENSG00000273232,3,0,0,1,0
ENSG00000279367,0,0,0,0,0
ENSG00000266003,0,0,0,0,0
ENSG00000264340,0,0,0,0,0
ENSG00000266520,0,0,0,0,0
ENSG00000214255,0,0,1,0,0
ENSG00000267354,0,0,0,0,0
ENSG00000286800,0,0,0,0,0
ENSG00000206026,0,0,0,0,0
ENSG00000267313,0,0,2,0,1
ENSG00000287993,0,0,0,0,1
ENSG00000265378,0,0,0,0,0
ENSG00000265552,0,0,0,0,0
ENSG00000141428,400,405,194,136,208
ENSG00000264104,0,0,0,0,0
ENSG00000264634,0,0,0,0,0
ENSG00000264334,0,0,0,0,0
ENSG00000265217,0,0,0,0,0
ENSG00000134504,436,440,176,90,169
ENSG00000141424,3647,4441,251,211,307
ENSG00000267797,0,0,0,0,0
ENSG00000264189,0,0,0,0,0
ENSG00000267301,9,5,1,0,0
ENSG00000198081,504,664,193,136,113
ENSG00000276397,0,0,0,0,0
ENSG00000266227,0,1,0,0,0
ENSG00000166573,0,0,2,2,18
ENSG00000273368,1,3,0,0,3
ENSG00000266489,0,0,0,0,0
ENSG00000287907,0,0,0,0,0
ENSG00000267413,0,0,0,0,0
ENSG00000263720,3,4,0,0,0
ENSG00000267746,0,0,0,0,0
ENSG00000263655,0,0,0,0,0
ENSG00000264693,0,0,0,0,0
ENSG00000265643,0,0,0,0,0
ENSG00000198795,2,0,93,35,103
ENSG00000266196,0,0,0,0,0
ENSG00000266288,0,0,0,0,4
ENSG00000266840,0,0,0,0,0
ENSG00000265936,0,0,0,0,21
ENSG00000286727,0,0,0,0,0
ENSG00000267661,0,0,0,0,0
ENSG00000267051,0,0,0,0,0
ENSG00000264127,0,0,0,0,0
ENSG00000265717,0,0,0,0,0
ENSG00000263405,0,0,0,0,0
ENSG00000263355,0,0,0,0,0
ENSG00000263588,0,0,14,11,9
ENSG00000267066,0,0,0,0,0
ENSG00000154059,602,729,438,306,373
ENSG00000264705,0,0,0,0,3
ENSG00000285594,0,0,0,0,0
ENSG00000287007,4,2,2,0,0
ENSG00000264444,0,0,0,0,0
ENSG00000141668,0,0,44,28,82
ENSG00000267716,0,0,0,0,0
ENSG00000267707,1,0,2,1,0
ENSG00000264475,0,0,0,0,0
ENSG00000264247,319,360,164,105,205
ENSG00000263622,0,0,0,0,0
ENSG00000267620,0,2,0,1,0
ENSG00000267057,0,0,1,0,0
ENSG00000279474,2,1,0,0,0
ENSG00000265626,0,0,0,0,0
ENSG00000275763,1,1,5,2,3
ENSG00000266614,0,0,0,0,0
ENSG00000263982,2,0,1,1,0
ENSG00000261307,0,0,0,0,0
ENSG00000267573,0,0,6,6,0
ENSG00000275827,0,0,0,0,0
ENSG00000276282,6,8,0,0,0
ENSG00000278971,0,0,6,2,10
ENSG00000266774,1,0,0,0,0
ENSG00000266273,0,0,0,0,0
ENSG00000266312,0,0,0,0,0
ENSG00000287281,0,0,0,0,2
ENSG00000264260,0,0,0,0,0
ENSG00000278902,0,0,0,0,0
ENSG00000264015,0,0,0,1,0
ENSG00000266213,0,0,0,0,0
ENSG00000261194,0,0,0,0,0
ENSG00000263733,0,0,0,0,0
ENSG00000286603,0,0,0,0,0
ENSG00000261780,0,0,0,2,0
ENSG00000267712,0,0,0,1,0
ENSG00000264108,0,0,0,0,0
ENSG00000271702,0,0,0,0,0
ENSG00000197971,1122,1231,677,715,619
ENSG00000265417,0,0,0,0,0
ENSG00000260747,10,10,53,44,123
ENSG00000101493,161,165,182,152,200
ENSG00000265639,0,0,0,0,0
ENSG00000264315,0,0,0,0,0
ENSG00000154080,0,1,3,3,8
ENSG00000265101,0,0,0,0,0
ENSG00000264644,9,6,5,4,5
ENSG00000264212,0,0,0,0,0
ENSG00000264116,0,0,0,1,0
ENSG00000267202,0,0,0,0,0
ENSG00000186812,430,506,506,361,484
ENSG00000265758,1,0,1,0,0
ENSG00000263611,0,0,0,0,0
ENSG00000264472,0,0,0,0,0
ENSG00000265933,10,6,685,943,109
ENSG00000266181,0,0,0,0,0
ENSG00000134490,386,423,107,43,76
ENSG00000279734,0,0,0,0,0
ENSG00000266586,0,0,0,0,0
ENSG00000265843,0,0,0,0,0
ENSG00000287295,0,1,0,0,0
ENSG00000286126,0,0,0,0,0
ENSG00000264595,0,0,0,0,0
ENSG00000264685,0,0,0,0,0
ENSG00000134759,1999,2244,969,523,825
ENSG00000150637,19,26,37,40,48
ENSG00000273669,5,2,6,5,12
ENSG00000101695,87,118,348,328,455
ENSG00000287693,0,0,0,0,0
ENSG00000264388,0,0,0,0,0
ENSG00000279678,0,0,0,0,0
ENSG00000265946,0,0,0,0,0
ENSG00000265934,0,0,0,0,0
ENSG00000265644,0,0,0,0,0
ENSG00000197563,944,1044,549,403,531
ENSG00000263594,0,0,0,0,0
ENSG00000263547,0,0,0,0,0
ENSG00000287758,0,0,0,0,0
ENSG00000275178,6,6,1,1,1
ENSG00000075643,940,1085,143,141,86
ENSG00000265352,0,0,0,0,0
ENSG00000263711,0,0,0,0,0
ENSG00000263917,0,0,0,0,0
ENSG00000260457,0,0,0,0,0
ENSG00000166342,0,0,1,1,9
ENSG00000265995,0,0,0,0,0
ENSG00000286245,10,10,0,0,0
ENSG00000271313,0,0,0,0,0
ENSG00000267586,3,5,4,3,7
ENSG00000133313,3018,3143,4369,4533,2642
ENSG00000265579,0,0,0,0,0
ENSG00000279416,6,8,0,0,2
ENSG00000267628,0,0,0,0,0
ENSG00000276934,15,19,1,1,4
ENSG00000263863,0,0,0,0,0
ENSG00000266278,1,4,0,3,0
ENSG00000267583,8,4,4,0,7
ENSG00000279034,0,0,0,0,0
ENSG00000264193,0,0,0,0,0
ENSG00000286844,0,0,0,0,0
ENSG00000267404,6,10,0,0,0
ENSG00000267098,0,0,0,0,0
ENSG00000266479,4,2,0,0,0
ENSG00000280205,0,0,0,0,0
ENSG00000265698,0,0,0,0,0
ENSG00000261715,0,0,0,0,0
ENSG00000243516,0,0,0,0,0
ENSG00000267140,0,0,0,0,0
ENSG00000285748,0,0,1,0,4
ENSG00000264131,0,0,0,0,0
ENSG00000286716,0,0,0,0,0
ENSG00000265781,0,0,0,0,0
ENSG00000279433,24,22,0,0,2
ENSG00000286328,0,0,0,0,0
ENSG00000150656,1,2,7,2,5
ENSG00000267456,5,6,0,0,0
ENSG00000268566,0,0,0,0,0
ENSG00000273584,0,0,1,0,1
ENSG00000267399,0,0,0,0,0
ENSG00000286976,0,0,0,0,0
ENSG00000264869,0,0,0,0,0
ENSG00000267664,0,0,0,0,0
ENSG00000265980,0,0,0,0,0
ENSG00000278532,0,0,1,0,0
ENSG00000278330,28,25,9,17,12
ENSG00000264236,0,0,0,0,0
ENSG00000287689,0,0,1,0,0
ENSG00000186814,359,384,138,107,262
ENSG00000264232,0,0,0,0,0
ENSG00000278911,0,0,0,0,0
ENSG00000128791,2586,3424,274,130,233
ENSG00000259779,0,0,0,0,0
ENSG00000206052,2,7,6,11,14
ENSG00000150477,173,204,80,36,76
ENSG00000287509,20,17,0,0,0
ENSG00000286090,0,0,0,0,0
ENSG00000285915,0,0,0,0,0
ENSG00000279077,17,11,0,0,0
ENSG00000154065,417,470,31,19,147
ENSG00000266952,0,0,0,0,3
ENSG00000264345,0,0,1,0,2
ENSG00000287248,0,0,0,0,0
ENSG00000276993,0,0,0,0,0
ENSG00000260676,0,0,0,0,0
ENSG00000256704,0,0,0,0,0
ENSG00000206129,0,0,0,0,0
ENSG00000267752,0,0,1,0,0
ENSG00000263716,0,0,0,0,0
ENSG00000267015,1,1,10,0,0
ENSG00000267497,2,3,0,0,1
ENSG00000199197,0,0,0,0,0
ENSG00000199272,0,0,0,0,0
ENSG00000243591,0,0,0,0,0
ENSG00000242985,0,0,0,0,0
ENSG00000283532,1,0,0,0,0
ENSG00000241223,0,0,0,0,0
ENSG00000275518,0,0,0,0,0
ENSG00000207278,0,0,0,0,0
ENSG00000199856,0,0,0,0,0
ENSG00000251897,0,0,0,0,0
ENSG00000251994,0,0,0,0,0
ENSG00000212626,0,0,0,0,0
ENSG00000212572,0,0,0,0,0
ENSG00000200883,3,2,0,0,0
ENSG00000207092,1,1,0,0,0
ENSG00000221363,0,0,0,0,1
ENSG00000206827,0,0,0,0,0
ENSG00000242182,2,0,0,0,0
ENSG00000223023,4,8,0,0,0
ENSG00000284331,0,0,0,0,0
ENSG00000199357,2,5,0,1,0
ENSG00000201852,11,7,0,0,0
ENSG00000222087,0,0,0,0,0
ENSG00000242216,0,0,0,0,0
ENSG00000207160,3,4,0,0,0
ENSG00000283218,0,0,0,0,0
ENSG00000199636,1,2,0,0,0
ENSG00000199366,3,3,0,0,0
ENSG00000276221,0,0,0,0,0
ENSG00000251719,0,0,0,0,0
ENSG00000206863,0,2,0,0,0
ENSG00000199874,0,0,0,0,0
ENSG00000273524,3,0,0,1,0
ENSG00000206766,8,10,0,0,0
ENSG00000212051,0,1,0,0,0
ENSG00000222320,1,0,0,0,0
ENSG00000199204,0,0,0,0,0
ENSG00000283514,4,9,0,0,0
ENSG00000265641,0,0,0,0,0
ENSG00000266530,0,0,0,0,0
ENSG00000283615,6,5,0,0,0
ENSG00000283645,0,0,0,0,0
ENSG00000266148,0,0,0,0,0
ENSG00000212354,5,3,0,0,0
ENSG00000222704,0,0,0,0,0
ENSG00000253040,0,0,0,0,0
ENSG00000202060,0,0,0,0,0
ENSG00000207797,0,0,0,0,0
ENSG00000266276,0,0,0,0,0
ENSG00000266582,0,0,0,0,0
ENSG00000253038,0,0,0,0,0
ENSG00000206944,0,0,0,0,0
ENSG00000251997,0,0,0,0,0
ENSG00000263872,0,0,0,0,0
ENSG00000202240,0,0,0,0,0
ENSG00000206865,1,2,0,0,0
ENSG00000212539,0,0,0,0,0
ENSG00000201816,0,0,0,0,0
ENSG00000206769,0,0,0,0,0
ENSG00000239398,0,0,0,0,0
ENSG00000200872,0,0,0,0,0
ENSG00000202468,0,0,0,0,0
ENSG00000252555,0,0,0,0,0
ENSG00000263354,0,0,0,0,0
ENSG00000206746,10,1,0,0,0
ENSG00000238680,0,0,0,0,0
ENSG00000243549,0,0,0,0,0
ENSG00000239748,0,0,0,0,0
ENSG00000252598,0,0,0,0,0
ENSG00000263750,0,0,0,0,0
ENSG00000283452,0,0,0,0,0
ENSG00000241866,0,0,0,0,0
ENSG00000207072,0,0,2,0,1
ENSG00000199392,0,0,0,0,0
ENSG00000199728,0,0,0,0,0
ENSG00000201723,0,0,0,0,1
ENSG00000252260,0,0,0,0,0
ENSG00000259256,0,2,0,0,0
ENSG00000240364,0,0,0,0,0
ENSG00000265243,0,0,0,0,0
ENSG00000243720,0,0,0,0,0
ENSG00000263460,4,9,0,0,0
ENSG00000274776,17,15,0,0,0
ENSG00000078043,1180,1364,258,140,325
ENSG00000267587,12,8,0,0,0
ENSG00000279354,15,12,0,0,0
ENSG00000280212,1,0,3,4,19
ENSG00000266957,3,5,0,0,1
ENSG00000267724,39,45,1,0,0
ENSG00000267800,9,7,0,0,0
ENSG00000167220,156,171,8,12,8
ENSG00000267228,0,0,0,0,0
ENSG00000134049,549,665,431,149,428
ENSG00000201825,0,0,0,0,0
ENSG00000215474,0,0,0,0,0
ENSG00000177426,2251,2590,737,374,570
ENSG00000141384,641,708,77,75,96
ENSG00000141682,515,605,52,80,40
ENSG00000175065,11,13,4,1,1
ENSG00000207240,0,0,0,0,0
ENSG00000134757,0,0,9,1,1
ENSG00000266521,10,13,0,5,6
ENSG00000264859,19,23,16,14,30
ENSG00000259985,23,35,25,10,21
ENSG00000200472,0,0,0,0,0
ENSG00000263772,0,0,0,0,0
ENSG00000118271,0,0,54,9,240
ENSG00000286426,0,0,0,0,0
ENSG00000170558,17,27,20,13,7
ENSG00000274578,0,0,0,0,0
ENSG00000266905,0,0,0,0,0
ENSG00000280335,1,7,0,2,0
ENSG00000264269,6,17,3,6,2
ENSG00000263849,0,0,0,0,0
ENSG00000265128,3,2,0,0,0
ENSG00000266696,8,9,0,0,3
ENSG00000263895,3,2,0,0,0
ENSG00000287518,3,7,0,0,0
ENSG00000264971,0,0,1,0,0
ENSG00000215472,9,18,0,0,0
ENSG00000263916,10,10,2,3,1
ENSG00000265496,24,30,1,0,0
ENSG00000284239,0,0,0,0,0
ENSG00000202093,0,0,0,0,0
ENSG00000206602,0,0,0,0,0
ENSG00000271982,0,0,0,0,0
ENSG00000265182,0,0,0,0,0
ENSG00000264464,0,0,0,0,0
ENSG00000101670,1267,1406,247,125,118
ENSG00000141627,881,972,825,429,528
ENSG00000267717,4,5,0,0,1
ENSG00000207154,0,0,0,0,0
ENSG00000176624,1576,1788,335,279,390
ENSG00000267013,4,2,2,1,2
ENSG00000252437,0,0,0,0,0
ENSG00000196628,463,562,317,276,609
ENSG00000267028,0,0,0,0,0
ENSG00000264571,0,0,0,0,0
ENSG00000267402,0,0,0,0,0
ENSG00000242320,0,0,1,0,0
ENSG00000267325,2,6,3,2,1
ENSG00000267172,0,0,0,0,0
ENSG00000263677,0,0,0,0,1
ENSG00000265369,0,0,9,3,2
ENSG00000275900,0,0,0,0,0
ENSG00000263382,0,0,0,0,0
ENSG00000266184,0,0,0,0,2
ENSG00000171885,1,0,1,2,2
ENSG00000267743,7,5,0,0,1
ENSG00000267504,11,12,2,1,2
ENSG00000277837,0,0,0,0,0
ENSG00000119547,181,219,3,11,2
ENSG00000278703,7,7,0,0,5
ENSG00000134440,4701,5647,4594,3867,1984
ENSG00000267787,29,35,18,13,48
ENSG00000081923,1851,2377,5079,5245,2168
ENSG00000202159,2,1,0,0,0
ENSG00000231544,0,0,1,0,4
ENSG00000267209,0,0,1,0,1
ENSG00000235028,0,0,0,0,3
ENSG00000267675,0,1,0,0,0
ENSG00000284440,0,0,0,0,0
ENSG00000207778,0,0,0,0,0
ENSG00000276403,0,0,0,0,0
ENSG00000198796,2,0,8,14,33
ENSG00000274354,0,0,0,1,1
ENSG00000267257,0,0,3,2,2
ENSG00000267579,0,0,0,0,0
ENSG00000252284,0,0,0,0,0
ENSG00000239659,0,0,0,0,0
ENSG00000275418,0,0,6,1,6
ENSG00000267226,15,13,6,2,8
ENSG00000267476,21,26,0,0,0
ENSG00000266946,13,14,0,0,1
ENSG00000267705,0,0,0,0,0
ENSG00000267501,10,6,1,1,2
ENSG00000201598,0,0,0,0,0
ENSG00000267593,0,0,1,0,0
ENSG00000199713,0,0,0,0,0
ENSG00000251870,1,0,0,0,0
ENSG00000224367,1,0,0,1,4
ENSG00000267215,1,0,0,0,0
ENSG00000153391,282,288,468,344,409
ENSG00000173482,92,116,217,158,458
ENSG00000154655,5,8,53,45,62
ENSG00000141448,975,1057,622,298,716
ENSG00000101638,9,17,0,0,10
ENSG00000088756,699,863,31,25,40
ENSG00000134444,1691,2119,753,697,746
ENSG00000074657,246,233,124,105,229
ENSG00000177576,60,77,56,81,96
ENSG00000154856,10,8,461,97,737
ENSG00000134265,1324,1603,581,605,499
ENSG00000265728,6,10,0,1,0
ENSG00000266604,0,1,0,1,5
ENSG00000264503,0,0,0,0,0
ENSG00000264311,0,0,0,0,0
ENSG00000264072,0,0,0,0,0
ENSG00000266470,0,1,0,0,0
ENSG00000265038,0,0,0,0,0
ENSG00000260779,0,0,0,0,0
ENSG00000264843,0,0,0,0,0
ENSG00000264714,0,0,0,1,0
ENSG00000274838,0,0,0,0,0
ENSG00000263952,0,1,0,0,0
ENSG00000263682,0,0,0,0,0
ENSG00000287646,0,3,2,1,0
ENSG00000170677,864,1135,662,1419,473
ENSG00000244527,0,0,3,1,0
ENSG00000251886,0,0,0,0,0
ENSG00000263748,0,0,0,0,0
ENSG00000265984,0,0,0,0,0
ENSG00000265948,0,1,0,0,0
ENSG00000265751,0,0,0,0,0
ENSG00000221139,0,0,0,0,0
ENSG00000141446,532,679,250,265,250
ENSG00000167088,2104,2362,1521,733,859
ENSG00000158201,302,390,1719,2473,1367
ENSG00000264188,2,1,0,1,2
ENSG00000265656,11,15,4,2,1
ENSG00000221493,1,1,0,0,0
ENSG00000252677,1,2,0,0,0
ENSG00000267766,0,0,0,0,0
ENSG00000283125,2,0,2,0,1
ENSG00000119537,978,1123,552,432,673
ENSG00000119541,1338,1621,1721,1657,1035
ENSG00000267430,23,19,0,0,1
ENSG00000206075,114,164,179,44,57
ENSG00000269989,1,1,0,0,0
ENSG00000214318,1,0,0,0,0
ENSG00000171791,76,79,342,204,478
ENSG00000212712,0,0,0,0,0
ENSG00000267533,0,1,0,1,10
ENSG00000256616,6,7,2,1,5
ENSG00000267722,0,0,0,0,0
ENSG00000267478,0,0,0,0,1
ENSG00000181626,0,1,0,2,0
ENSG00000200827,0,0,0,0,0
ENSG00000267162,0,0,0,0,2
ENSG00000267116,0,0,0,0,0
ENSG00000279285,0,0,1,0,1
ENSG00000267643,0,0,0,0,0
ENSG00000267733,4,6,0,2,9
ENSG00000267076,8,8,0,0,5
ENSG00000267247,1,0,0,0,0
ENSG00000267663,0,0,0,0,0
ENSG00000176194,0,0,7,26,1448
ENSG00000280302,1,1,1,1,4
ENSG00000199702,0,0,0,0,0
ENSG00000176014,3903,4006,583,301,1316
ENSG00000277899,0,0,0,0,0
ENSG00000267414,0,0,16,8,21
ENSG00000280365,1,0,0,0,0
ENSG00000265957,0,0,0,0,0
ENSG00000279319,0,0,0,0,5
ENSG00000267101,0,0,0,0,0
ENSG00000267286,0,0,0,0,0
ENSG00000267239,0,0,0,0,0
ENSG00000267177,0,0,0,0,0
ENSG00000279020,0,0,0,0,0
ENSG00000286926,0,0,0,0,1
ENSG00000279275,0,0,0,0,0
ENSG00000267393,0,0,0,1,0
ENSG00000267690,0,0,2,0,1
ENSG00000266146,0,0,0,0,0
ENSG00000267694,0,0,0,0,0
ENSG00000267529,0,0,0,0,0
ENSG00000267366,0,0,4,1,13
ENSG00000267136,0,0,0,0,1
ENSG00000267503,0,0,0,0,1
ENSG00000263527,0,0,0,0,0
ENSG00000266954,1,0,0,0,0
ENSG00000177150,568,730,177,171,215
ENSG00000279962,6,6,0,0,0
ENSG00000242707,4,10,0,0,0
ENSG00000101654,1020,1245,510,327,432
ENSG00000266049,10,16,0,0,0
ENSG00000207034,0,0,0,0,0
ENSG00000132205,208,198,389,268,458
ENSG00000272625,2,10,0,0,2
ENSG00000263606,13,33,1,0,4
ENSG00000265907,12,15,2,1,2
ENSG00000266397,8,4,0,0,0
ENSG00000264186,3,2,0,0,0
ENSG00000277447,0,0,0,0,0
ENSG00000252258,0,0,0,0,0
ENSG00000252353,0,0,0,0,0
ENSG00000265399,0,1,7,3,7
ENSG00000101608,4903,5245,8214,6338,5288
ENSG00000264235,24,30,2,0,4
ENSG00000118680,5727,6082,21417,20194,12888
ENSG00000265670,0,0,0,0,0
ENSG00000251702,0,0,0,0,0
ENSG00000134762,0,0,10,5,5
ENSG00000134765,2,0,0,2,0
ENSG00000263698,0,0,0,0,1
ENSG00000134760,0,0,1,2,2
ENSG00000207019,0,0,0,0,0
ENSG00000154611,0,1,1,0,0
ENSG00000154845,3132,3812,1207,1348,958
ENSG00000131196,2,4,96,73,294
ENSG00000153339,1480,1895,658,709,477
ENSG00000150636,1,3,33,38,60
ENSG00000154040,69,85,5,3,15
ENSG00000053747,2463,2800,1423,2312,1191
ENSG00000141404,205,209,55,103,128
ENSG00000214917,0,0,1,1,0
ENSG00000265008,1,4,0,0,2
ENSG00000134758,1545,1968,350,394,382
ENSG00000263393,12,15,1,0,2
ENSG00000199373,0,0,0,0,0
ENSG00000141434,3,7,68,690,19
ENSG00000265279,1,0,0,0,0
ENSG00000263904,0,0,0,0,0
ENSG00000222395,0,0,0,0,0
ENSG00000264982,0,1,0,0,0
ENSG00000279829,0,0,0,0,0
ENSG00000285993,0,0,0,0,0
ENSG00000167210,0,0,0,2,9
ENSG00000240983,0,0,0,0,0
ENSG00000176225,1289,1519,122,103,146
ENSG00000197641,0,0,0,0,0
ENSG00000206073,0,0,0,0,0
ENSG00000206072,0,0,0,0,0
ENSG00000057149,0,0,0,0,0
ENSG00000267642,0,0,0,0,0
ENSG00000267428,0,0,0,0,0
ENSG00000288484,0,0,0,0,0
ENSG00000178690,0,0,1,0,0
ENSG00000267585,0,0,0,0,0
ENSG00000268873,0,0,0,0,0
ENSG00000278464,0,0,0,0,0
ENSG00000101746,0,4,12,1,17
ENSG00000082397,8,5,1091,1522,984
ENSG00000187773,0,0,4,1,10
ENSG00000075336,872,981,601,406,362
ENSG00000260569,0,1,0,0,0
ENSG00000243856,0,0,0,0,0
ENSG00000286529,6,5,4,3,3
ENSG00000206043,1,6,0,0,0
ENSG00000235297,12,5,47,35,17
ENSG00000166347,1062,1180,1754,1804,2069
ENSG00000134769,0,1,62,57,89
ENSG00000166634,0,0,0,0,1
ENSG00000260578,0,0,2,2,4
ENSG00000171451,0,0,39,27,70
ENSG00000263424,0,0,0,0,0
ENSG00000267480,1,2,32,22,70
ENSG00000266995,0,0,0,0,1
ENSG00000267292,0,0,0,0,0
ENSG00000251937,1,0,0,0,0
ENSG00000141391,151,140,25,10,23
ENSG00000267108,3,4,1,0,0
ENSG00000267199,30,30,0,0,12
ENSG00000267515,7,5,0,0,0
ENSG00000267287,0,0,1,0,0
